total_cases,newCases,rate of change,next day
2525922,64732,#REF!,64030
2589952,64030,-702,57711
2589952,57711,-6319,55018
2589952,55018,-2693,64572
2589952,64572,9554,69672
2589952,69672,5100,68900
2589952,68900,-772,69876
2589952,69876,976,69239
2589952,69239,-637,61408
2589952,61408,-7831,60975
2589952,60975,-433,57224
2589952,57224,-3751,85687
2589952,85687,28463,77266
2589952,77266,-8421,76472
2589952,76472,-794,78761
2589952,78761,2289,78512
2589952,78512,-249,69921
2589952,69921,-8591,78357
2589952,78357,8436,83883
2589952,83883,5526,83341
2589952,83341,-542,86432
2589952,86432,3091,90632
2589952,90632,4200,90802
2589952,90802,170,75809
2589952,75809,-14993,89706
2589952,89706,13897,95735
2589952,95735,6029,96551
2589952,96551,816,97570
2589952,97570,1019,94372
2589952,94372,-3198,92071
2589952,92071,-2301,83809
2589952,83809,-8262,90123
2589952,90123,6314,97894
2589952,97894,7771,96424
2589952,96424,-1470,93337
2589952,93337,-3087,92605
2589952,92605,-732,86961
2589952,86961,-5644,75083
2589952,75083,-11878,83347
2589952,83347,8264,86508
2589952,86508,3161,86052
2589952,86052,-456,85362
2589952,85362,-690,88600
2589952,88600,3238,82170
2589952,82170,-6430,70589
2589952,70589,-11581,80472
2589952,80472,9883,86821
2589952,86821,6349,81484
2589952,81484,-5337,79476
2589952,79476,-2008,75829
2589952,75829,-3647,74442
2589952,74442,-1387,
4930236,83809,-8262,
